Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
4.441;-25.700;4.488;-22.900;0.217;-0.301;0.929;0.068;0.954;0.293;0.974;0.000;-0.227
4.563;-25.700;4.331;-22.900;0.217;-0.301;0.929;0.068;0.954;0.293;0.974;0.000;-0.227
4.670;-25.700;4.076;-22.900;0.217;-0.301;0.929;0.068;0.954;0.293;0.974;0.000;-0.227
4.776;-25.700;3.724;-22.900;0.217;-0.301;0.929;0.068;0.954;0.293;0.974;0.000;-0.227
4.883;-25.700;3.257;-22.900;0.217;-0.301;0.929;0.068;0.954;0.293;0.974;0.000;-0.227
4.990;-25.700;2.680;-22.900;0.217;-0.301;0.929;0.068;0.954;0.293;0.974;0.000;-0.227
5.093;-25.700;2.367;-22.900;0.000;-1.000;0.000;0.026;0.000;1.000;1.000;0.000;-0.026
5.220;-25.700;2.344;-22.900;-0.221;-0.932;0.286;-0.571;0.362;0.737;0.791;0.000;0.612
5.336;-25.700;2.327;-22.900;-0.569;-0.771;0.287;-0.688;0.637;0.348;0.451;0.000;0.893
5.444;-25.700;2.312;-22.900;-0.741;-0.652;0.158;-0.638;0.758;0.136;0.209;0.000;0.978
5.545;-25.700;2.294;-22.900;-0.746;-0.652;0.134;-0.642;0.758;0.115;0.176;0.000;0.984
5.655;-25.700;2.272;-22.900;-0.939;0.194;0.283;0.186;0.981;-0.056;0.289;0.000;0.957
5.759;-25.700;2.239;-22.900;-0.575;0.636;0.514;0.474;0.772;-0.424;0.666;0.000;0.746
5.868;-25.700;2.227;-22.900;-0.575;0.636;0.514;0.474;0.772;-0.424;0.666;0.000;0.746
5.988;-25.700;2.209;-22.900;-0.731;0.549;0.406;0.480;0.836;-0.267;0.485;0.000;0.874
6.104;-25.700;2.188;-22.900;-0.950;0.309;-0.049;0.309;0.951;0.016;-0.052;0.000;0.999
6.217;-25.700;2.144;-22.900;-0.948;-0.048;-0.314;-0.045;0.999;-0.015;-0.315;0.000;0.949
6.329;-25.700;2.109;-22.900;-0.908;-0.065;-0.414;-0.059;0.998;-0.027;-0.415;0.000;0.910
6.432;-25.700;2.082;-22.900;-0.904;0.113;-0.412;0.102;0.994;0.047;-0.415;0.000;0.910
6.551;-25.700;2.080;-22.900;-0.995;0.099;-0.002;0.099;0.995;0.000;-0.002;0.000;1.000
6.653;-25.700;2.080;-22.900;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
6.755;-25.700;2.080;-22.900;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
6.877;-25.700;2.080;-22.900;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
7.019;-25.700;2.080;-22.900;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
7.121;-25.700;2.080;-22.900;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
7.225;-25.700;2.080;-22.900;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
7.326;-25.716;2.080;-22.899;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
7.447;-25.852;2.080;-22.895;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
7.557;-26.087;2.080;-22.887;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
7.684;-26.460;2.080;-22.874;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
7.785;-26.763;2.080;-22.864;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
7.899;-27.103;2.080;-22.852;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
8.015;-27.453;2.080;-22.840;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
8.127;-27.788;2.080;-22.829;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
8.234;-28.109;2.080;-22.818;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
8.343;-28.437;2.080;-22.807;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
8.500;-28.904;2.080;-22.791;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
8.603;-29.215;2.080;-22.781;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
8.718;-29.560;2.080;-22.769;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
8.819;-29.864;2.080;-22.759;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
8.949;-30.251;2.080;-22.745;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
9.050;-30.556;2.080;-22.735;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
9.165;-30.895;2.080;-22.724;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
9.277;-31.236;2.080;-22.712;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
9.381;-31.547;2.080;-22.701;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
9.495;-31.892;2.080;-22.690;-0.995;0.099;0.034;0.099;0.995;-0.003;0.034;0.000;0.999
9.607;-32.227;2.080;-22.681;-0.998;0.058;0.010;0.058;0.998;-0.001;0.010;0.000;1.000
9.747;-32.642;2.080;-22.731;-0.983;-0.024;-0.181;-0.023;1.000;-0.004;-0.181;0.000;0.984
9.858;-32.937;2.080;-22.885;-0.829;-0.110;-0.548;-0.092;0.994;-0.061;-0.552;0.000;0.834
9.970;-33.212;2.080;-23.077;-0.814;-0.110;-0.570;-0.090;0.994;-0.063;-0.573;0.000;0.819
10.073;-33.465;2.080;-23.253;-0.814;-0.110;-0.570;-0.090;0.994;-0.063;-0.573;0.000;0.819
10.184;-33.738;2.080;-23.445;-0.814;-0.110;-0.570;-0.090;0.994;-0.063;-0.573;0.000;0.819
10.288;-33.993;2.080;-23.623;-0.814;-0.110;-0.570;-0.090;0.994;-0.063;-0.573;0.000;0.819
