Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
5.038;-25.700;4.488;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.222;-25.700;4.094;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.327;-25.700;3.787;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.429;-25.700;3.393;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.530;-25.700;2.904;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.649;-25.700;2.357;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.767;-25.700;2.329;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.886;-25.700;2.301;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.005;-25.700;2.274;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.125;-25.700;2.239;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.243;-25.700;2.212;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.367;-25.700;2.182;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.489;-25.700;2.152;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.610;-25.700;2.124;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.730;-25.700;2.096;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.850;-25.700;2.080;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.968;-25.700;2.080;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
7.087;-25.700;2.080;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
7.207;-25.700;2.080;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
7.325;-25.700;2.080;-22.900;0.522;0.350;-0.778;-0.195;0.937;0.290;-0.830;0.000;-0.558
7.426;-25.700;2.080;-22.900;0.755;0.239;-0.611;-0.185;0.971;0.150;-0.629;0.000;-0.777
7.542;-25.700;2.080;-22.900;0.777;0.239;-0.583;-0.191;0.971;0.143;-0.600;0.000;-0.800
7.657;-25.700;2.080;-22.900;0.908;0.239;-0.345;-0.223;0.971;0.085;-0.355;0.000;-0.935
7.760;-25.700;2.080;-22.900;0.971;0.239;-0.001;-0.239;0.971;0.000;-0.001;0.000;-1.000
7.866;-25.700;2.080;-22.900;0.938;0.239;0.251;-0.231;0.971;-0.062;0.258;0.000;-0.966
7.976;-25.700;2.080;-22.900;0.910;0.239;0.340;-0.224;0.971;-0.083;0.350;0.000;-0.937
8.087;-25.700;2.080;-22.900;0.852;0.113;0.510;-0.097;0.994;-0.058;0.514;0.000;-0.858
8.199;-25.700;2.080;-22.900;0.805;0.035;0.592;-0.028;0.999;-0.020;0.592;0.000;-0.806
8.308;-25.700;2.080;-22.900;0.716;-0.005;0.698;0.004;1.000;0.004;0.698;0.000;-0.716
8.425;-25.700;2.080;-22.900;0.604;-0.080;0.793;0.048;0.997;0.064;0.795;0.000;-0.606
8.535;-25.700;2.080;-22.900;0.340;-0.394;0.854;0.146;0.919;0.366;0.929;0.000;-0.370
8.641;-25.700;2.080;-22.900;0.171;-0.547;0.819;0.112;0.837;0.536;0.979;0.000;-0.204
8.749;-25.700;2.080;-22.900;0.144;-0.559;0.817;0.097;0.829;0.550;0.985;0.000;-0.174
8.854;-25.700;2.080;-22.900;0.118;-0.552;0.826;0.078;0.834;0.546;0.990;0.000;-0.142
8.957;-25.700;2.080;-22.900;0.035;-0.319;0.947;0.012;0.948;0.319;0.999;0.000;-0.037
9.062;-25.700;2.080;-22.900;0.023;-0.286;0.958;0.007;0.958;0.286;1.000;0.000;-0.024
9.172;-25.700;2.080;-22.900;0.023;-0.258;0.966;0.006;0.966;0.258;1.000;0.000;-0.024
9.286;-25.700;2.080;-22.900;0.098;-0.144;0.985;0.014;0.990;0.143;0.995;0.000;-0.099
9.402;-25.700;2.080;-22.900;0.369;-0.003;0.930;0.001;1.000;0.003;0.930;0.000;-0.369
9.514;-25.700;2.080;-22.900;0.696;0.021;0.718;-0.015;1.000;-0.015;0.718;0.000;-0.696
9.624;-25.700;2.080;-22.900;0.819;0.021;0.574;-0.017;1.000;-0.012;0.574;0.000;-0.819
9.735;-25.700;2.080;-22.900;0.937;-0.003;0.350;0.003;1.000;0.001;0.350;0.000;-0.937
9.849;-25.700;2.080;-22.900;0.984;-0.030;0.178;0.030;1.000;0.005;0.178;0.000;-0.984
9.956;-25.700;2.080;-22.900;0.962;-0.030;-0.272;0.029;1.000;-0.008;-0.272;0.000;-0.962
10.060;-25.700;2.080;-22.900;0.903;-0.030;-0.428;0.027;1.000;-0.013;-0.428;0.000;-0.904
10.162;-25.700;2.080;-22.900;0.892;-0.030;-0.451;0.027;1.000;-0.014;-0.451;0.000;-0.892
10.264;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
10.365;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
10.467;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
10.568;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
10.669;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
10.770;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
10.872;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
10.973;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
11.094;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
11.195;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
11.297;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
11.400;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
11.501;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
11.605;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
11.706;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
11.807;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
11.909;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.010;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.111;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.212;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.313;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.415;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.518;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.618;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.720;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.822;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
12.924;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
13.026;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
13.127;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
13.227;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
13.329;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
13.431;-25.700;2.080;-22.900;0.892;-0.040;-0.451;0.036;0.999;-0.018;-0.451;0.000;-0.892
