Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
5.524;-25.700;4.488;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.643;-25.700;4.336;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.763;-25.700;4.057;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.876;-25.700;3.663;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.009;-25.700;3.043;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.121;-25.700;2.384;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.232;-25.700;2.343;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.346;-25.700;2.295;-22.900;0.303;0.921;-0.244;-0.718;0.389;0.578;-0.627;0.000;-0.779
6.454;-25.700;2.293;-22.900;0.362;0.907;-0.213;-0.782;0.421;0.460;-0.508;0.000;-0.862
6.559;-25.700;2.293;-22.900;0.389;0.905;-0.172;-0.828;0.426;0.366;-0.404;0.000;-0.915
6.661;-25.700;2.292;-22.900;0.389;0.905;-0.172;-0.828;0.426;0.366;-0.404;0.000;-0.915
6.764;-25.700;2.289;-22.900;0.389;0.905;-0.172;-0.828;0.426;0.366;-0.404;0.000;-0.915
6.867;-25.700;2.289;-22.900;0.364;0.916;-0.170;-0.830;0.401;0.388;-0.423;0.000;-0.906
6.973;-25.700;2.286;-22.900;0.311;0.935;-0.168;-0.823;0.353;0.446;-0.476;0.000;-0.879
7.079;-25.700;2.285;-22.900;0.285;0.945;-0.162;-0.821;0.328;0.467;-0.494;0.000;-0.870
7.180;-25.700;2.285;-22.900;0.259;0.951;-0.169;-0.796;0.309;0.521;-0.548;0.000;-0.837
7.284;-25.700;2.283;-22.900;0.253;0.952;-0.172;-0.787;0.306;0.536;-0.563;0.000;-0.826
7.392;-25.700;2.281;-22.900;0.253;0.952;-0.172;-0.787;0.306;0.536;-0.563;0.000;-0.826
7.495;-25.700;2.281;-22.900;0.215;0.963;-0.160;-0.773;0.268;0.575;-0.597;0.000;-0.802
7.599;-25.700;2.277;-22.900;0.198;0.968;-0.153;-0.765;0.250;0.593;-0.613;0.000;-0.790
7.699;-25.700;2.273;-22.900;0.197;0.960;-0.198;-0.677;0.280;0.680;-0.709;0.000;-0.706
7.816;-25.700;2.266;-22.900;0.256;0.956;-0.141;-0.838;0.292;0.462;-0.483;0.000;-0.876
7.921;-25.700;2.264;-22.900;0.252;0.963;-0.093;-0.903;0.269;0.334;-0.347;0.000;-0.938
8.027;-25.700;2.262;-22.900;0.252;0.963;-0.093;-0.903;0.269;0.334;-0.347;0.000;-0.938
8.129;-25.700;2.257;-22.900;0.336;0.930;-0.146;-0.854;0.367;0.370;-0.398;0.000;-0.917
8.230;-25.700;2.255;-22.900;0.415;0.898;-0.144;-0.849;0.439;0.294;-0.327;0.000;-0.945
8.331;-25.700;2.251;-22.900;0.418;0.900;-0.120;-0.866;0.435;0.247;-0.275;0.000;-0.962
8.433;-25.700;2.250;-22.900;0.413;0.900;-0.139;-0.853;0.435;0.288;-0.320;0.000;-0.947
8.538;-25.700;2.247;-22.900;0.443;0.871;-0.211;-0.787;0.491;0.375;-0.430;0.000;-0.903
8.641;-25.700;2.244;-22.900;0.444;0.870;-0.213;-0.784;0.492;0.377;-0.434;0.000;-0.901
8.741;-25.700;2.244;-22.900;0.444;0.870;-0.213;-0.784;0.492;0.377;-0.434;0.000;-0.901
8.845;-25.700;2.240;-22.900;0.462;0.842;-0.280;-0.719;0.540;0.437;-0.519;0.000;-0.855
8.949;-25.700;2.232;-22.900;0.462;0.842;-0.280;-0.719;0.540;0.437;-0.519;0.000;-0.855
9.068;-25.700;2.228;-22.900;0.462;0.842;-0.280;-0.719;0.540;0.437;-0.519;0.000;-0.855
9.172;-25.700;2.228;-22.900;0.462;0.842;-0.280;-0.719;0.540;0.437;-0.519;0.000;-0.855
9.273;-25.700;2.220;-22.900;0.411;0.861;-0.299;-0.696;0.508;0.506;-0.588;0.000;-0.809
9.374;-25.700;2.218;-22.900;0.436;0.834;-0.339;-0.658;0.552;0.512;-0.614;0.000;-0.789
9.482;-25.700;2.210;-22.900;0.446;0.825;-0.347;-0.651;0.565;0.507;-0.614;0.000;-0.789
9.586;-25.700;2.198;-22.900;0.446;0.825;-0.347;-0.651;0.565;0.507;-0.614;0.000;-0.789
9.692;-25.700;2.186;-22.900;0.446;0.825;-0.347;-0.651;0.565;0.507;-0.614;0.000;-0.789
9.797;-25.700;2.184;-22.900;0.446;0.825;-0.347;-0.651;0.565;0.507;-0.614;0.000;-0.789
9.906;-25.700;2.174;-22.900;0.499;0.827;-0.257;-0.735;0.562;0.379;-0.458;0.000;-0.889
10.008;-25.700;2.171;-22.900;0.396;0.897;-0.196;-0.804;0.442;0.397;-0.443;0.000;-0.897
10.112;-25.700;2.170;-22.900;0.375;0.901;-0.220;-0.777;0.435;0.456;-0.506;0.000;-0.862
10.213;-25.700;2.166;-22.900;0.372;0.892;-0.258;-0.732;0.453;0.508;-0.570;0.000;-0.821
10.318;-25.700;2.164;-22.900;0.354;0.896;-0.268;-0.714;0.444;0.542;-0.604;0.000;-0.797
10.425;-25.700;2.164;-22.900;0.341;0.899;-0.275;-0.700;0.438;0.564;-0.627;0.000;-0.779
10.529;-25.700;2.162;-22.900;0.320;0.922;-0.217;-0.763;0.387;0.518;-0.561;0.000;-0.828
10.629;-25.700;2.160;-22.900;0.320;0.922;-0.217;-0.763;0.387;0.518;-0.561;0.000;-0.828
10.730;-25.700;2.160;-22.900;0.320;0.922;-0.217;-0.763;0.387;0.518;-0.561;0.000;-0.828
10.831;-25.700;2.158;-22.900;0.299;0.938;-0.178;-0.806;0.348;0.480;-0.512;0.000;-0.859
10.932;-25.700;2.156;-22.900;0.272;0.950;-0.150;-0.833;0.311;0.458;-0.482;0.000;-0.876
11.032;-25.700;2.156;-22.900;0.310;0.933;-0.181;-0.805;0.359;0.471;-0.505;0.000;-0.863
11.133;-25.700;2.154;-22.900;0.334;0.922;-0.196;-0.796;0.387;0.466;-0.505;0.000;-0.863
11.241;-25.700;2.151;-22.900;0.335;0.922;-0.196;-0.795;0.388;0.466;-0.505;0.000;-0.863
11.343;-25.700;2.151;-22.900;0.335;0.922;-0.196;-0.795;0.388;0.466;-0.505;0.000;-0.863
11.445;-25.700;2.148;-22.900;0.335;0.922;-0.196;-0.795;0.388;0.466;-0.505;0.000;-0.863
11.548;-25.700;2.143;-22.900;0.428;0.876;-0.220;-0.780;0.482;0.400;-0.457;0.000;-0.890
11.656;-25.700;2.143;-22.900;0.486;0.848;-0.211;-0.778;0.530;0.337;-0.398;0.000;-0.918
11.763;-25.700;2.141;-22.900;0.488;0.847;-0.211;-0.778;0.532;0.335;-0.396;0.000;-0.918
11.866;-25.700;2.137;-22.900;0.488;0.847;-0.211;-0.778;0.532;0.335;-0.396;0.000;-0.918
11.975;-25.700;2.131;-22.900;0.539;0.823;-0.180;-0.781;0.568;0.260;-0.316;0.000;-0.949
12.078;-25.700;2.126;-22.900;0.516;0.842;-0.155;-0.807;0.539;0.243;-0.288;0.000;-0.958
12.180;-25.700;2.123;-22.900;0.490;0.854;-0.177;-0.803;0.520;0.290;-0.339;0.000;-0.941
12.280;-25.700;2.121;-22.900;0.502;0.840;-0.203;-0.779;0.542;0.315;-0.375;0.000;-0.927
12.381;-25.700;2.120;-22.900;0.510;0.834;-0.212;-0.770;0.553;0.320;-0.384;0.000;-0.923
12.482;-25.700;2.115;-22.900;0.479;0.850;-0.218;-0.774;0.526;0.352;-0.414;0.000;-0.910
12.584;-25.700;2.112;-22.900;0.416;0.886;-0.204;-0.795;0.463;0.391;-0.441;0.000;-0.897
12.692;-25.700;2.112;-22.900;0.416;0.886;-0.204;-0.795;0.463;0.391;-0.441;0.000;-0.897
12.792;-25.700;2.108;-22.900;0.288;0.947;-0.142;-0.849;0.321;0.419;-0.442;0.000;-0.897
12.894;-25.700;2.105;-22.900;0.288;0.947;-0.142;-0.849;0.321;0.419;-0.442;0.000;-0.897
12.998;-25.700;2.105;-22.900;0.288;0.947;-0.142;-0.849;0.321;0.419;-0.442;0.000;-0.897
13.100;-25.700;2.102;-22.900;0.288;0.947;-0.142;-0.849;0.321;0.419;-0.442;0.000;-0.897
13.208;-25.700;2.097;-22.900;0.288;0.947;-0.142;-0.849;0.321;0.419;-0.442;0.000;-0.897
