Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
5.333;-25.700;4.488;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.441;-25.700;4.360;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.547;-25.700;4.138;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.647;-25.700;3.827;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.751;-25.700;3.399;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.858;-25.700;2.846;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
5.965;-25.700;2.365;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.070;-25.700;2.337;-22.900;0.000;0.000;1.000;0.000;1.000;0.000;1.000;0.000;0.000
6.179;-25.700;2.308;-22.900;0.000;-1.000;0.000;-0.607;0.000;0.794;0.794;0.000;0.607
6.286;-25.700;2.295;-22.900;-0.013;-1.000;0.005;-0.942;0.014;0.337;0.337;0.000;0.942
6.398;-25.700;2.282;-22.900;-0.036;-0.999;-0.006;-0.986;0.036;-0.160;-0.160;0.000;0.987
6.501;-25.700;2.272;-22.900;-0.082;-0.996;-0.020;-0.967;0.085;-0.240;-0.240;0.000;0.971
6.604;-25.700;2.259;-22.900;-0.122;-0.992;-0.013;-0.987;0.123;-0.105;-0.106;0.000;0.994
6.714;-25.700;2.243;-22.900;-0.275;-0.960;0.052;-0.943;0.280;0.180;0.187;0.000;0.982
6.819;-25.700;2.232;-22.900;-0.496;-0.802;0.334;-0.665;0.598;0.448;0.559;0.000;0.829
6.919;-25.700;2.215;-22.900;-0.456;-0.211;0.864;-0.098;0.978;0.186;0.884;0.000;0.467
7.061;-25.700;2.171;-22.900;-0.367;-0.072;0.927;-0.026;0.997;0.067;0.930;0.000;0.368
7.166;-25.700;2.146;-22.900;-0.367;-0.072;0.927;-0.026;0.997;0.067;0.930;0.000;0.368
7.292;-25.700;2.115;-22.900;-0.255;-0.021;0.967;-0.005;1.000;0.020;0.967;0.000;0.255
7.396;-25.700;2.080;-22.900;0.235;-0.021;0.972;0.005;1.000;0.020;0.972;0.000;-0.235
7.501;-25.700;2.080;-22.900;0.370;-0.044;0.928;0.016;0.999;0.041;0.929;0.000;-0.370
