Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
5.011;-25.700;4.488;-22.900;0.000;-1.000;0.000;0.999;0.000;-0.044;-0.044;0.000;-0.999
5.114;-25.700;4.379;-22.900;0.000;-1.000;0.000;0.911;0.000;0.411;0.411;0.000;-0.911
5.227;-25.700;4.148;-22.900;0.000;-1.000;0.000;0.911;0.000;0.411;0.411;0.000;-0.911
5.332;-25.700;3.824;-22.900;0.000;-1.000;0.000;0.911;0.000;0.411;0.411;0.000;-0.911
5.440;-25.700;3.376;-22.900;0.000;-1.000;0.000;0.911;0.000;0.411;0.411;0.000;-0.911
5.543;-25.700;2.840;-22.900;0.000;-1.000;0.000;0.911;0.000;0.411;0.411;0.000;-0.911
5.646;-25.700;2.425;-22.900;0.000;-1.000;0.000;0.911;0.000;0.411;0.411;0.000;-0.911
5.769;-25.700;2.407;-22.900;0.174;-0.205;0.963;0.036;0.979;0.202;0.984;0.000;-0.177
5.875;-25.700;2.389;-22.900;-0.213;0.914;0.345;0.480;0.405;-0.778;0.851;0.000;0.525
5.978;-25.700;2.387;-22.900;-0.003;1.000;0.002;0.824;0.004;-0.567;0.567;0.000;0.824
6.080;-25.700;2.385;-22.900;0.000;1.000;0.000;0.851;0.000;-0.525;0.525;0.000;0.851
6.186;-25.700;2.384;-22.900;-0.090;0.994;0.062;0.821;0.109;-0.560;0.564;0.000;0.826
6.294;-25.700;2.381;-22.900;-0.115;0.984;0.135;0.636;0.177;-0.751;0.763;0.000;0.646
6.397;-25.700;2.377;-22.900;-0.141;0.946;0.291;0.413;0.323;-0.851;0.900;0.000;0.436
6.504;-25.700;2.377;-22.900;-0.151;0.920;0.360;0.356;0.391;-0.849;0.922;0.000;0.387
6.609;-25.700;2.371;-22.900;-0.182;0.816;0.549;0.257;0.578;-0.775;0.949;0.000;0.314
6.722;-25.700;2.357;-22.900;-0.205;0.543;0.814;0.133;0.839;-0.527;0.970;0.000;0.244
6.841;-25.700;2.325;-22.900;-0.295;0.343;0.892;0.108;0.939;-0.326;0.949;0.000;0.314
6.950;-25.700;2.299;-22.900;-0.874;-0.182;0.451;-0.162;0.983;0.084;0.459;0.000;0.888
7.074;-25.700;2.236;-22.900;-0.779;-0.182;-0.600;-0.144;0.983;-0.111;-0.610;0.000;0.793
7.215;-25.700;2.189;-22.900;-0.013;-0.196;-0.980;-0.003;0.981;-0.196;-1.000;0.000;0.014
7.330;-25.700;2.160;-22.900;-0.080;0.041;-0.996;0.003;0.999;0.040;-0.997;0.000;0.080
7.479;-25.700;2.093;-22.900;-0.818;0.298;-0.493;0.255;0.955;0.154;-0.516;0.000;0.856
7.590;-25.700;2.080;-22.900;-0.920;0.298;-0.253;0.287;0.955;0.079;-0.265;0.000;0.964
7.712;-25.700;2.080;-22.900;-0.963;0.270;-0.019;0.270;0.963;0.005;-0.020;0.000;1.000
7.815;-25.700;2.080;-22.900;-0.966;0.259;0.000;0.259;0.966;0.000;0.000;0.000;1.000
7.930;-25.700;2.080;-22.900;-0.976;0.217;0.020;0.217;0.976;-0.004;0.020;0.000;1.000
8.058;-25.700;2.080;-22.900;-0.973;0.217;0.081;0.216;0.976;-0.018;0.083;0.000;0.997
8.175;-25.700;2.080;-22.900;-0.975;0.202;0.091;0.201;0.979;-0.019;0.093;0.000;0.996
8.313;-25.700;2.080;-22.900;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
8.429;-25.700;2.080;-22.900;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
8.534;-25.700;2.080;-22.900;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
8.643;-25.700;2.080;-22.900;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
8.748;-25.700;2.080;-22.900;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
8.860;-25.700;2.080;-22.900;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
8.965;-25.700;2.080;-22.900;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
9.077;-25.765;2.080;-22.889;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
9.189;-25.942;2.080;-22.861;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
9.316;-26.271;2.080;-22.807;-0.976;0.147;0.159;0.145;0.989;-0.024;0.161;0.000;0.987
9.437;-26.631;2.080;-22.767;-0.968;0.241;-0.071;0.240;0.971;0.018;-0.073;0.000;0.997
9.560;-26.932;2.080;-22.968;-0.699;0.324;-0.638;0.239;0.946;0.218;-0.674;0.000;0.738
9.686;-27.168;2.080;-23.266;-0.566;0.324;-0.758;0.194;0.946;0.260;-0.801;0.000;0.598
9.843;-27.452;2.080;-23.637;-0.588;0.324;-0.742;0.201;0.946;0.254;-0.784;0.000;0.621
